time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,car_y_c
0.009,392.6866713,-9.216815948,13.89308167,42.74171591,15,-1,5,240,240,0.2,390.03,999,999,3,285,2
0.0604,392.7674582,-9.409705162,14.22636414,-0.58344841,15,-1,5,240,240,0.2,390.1,999,999,3,285,-2
0.1622,392.8473842,-9.370880127,14.02684021,-2.418361902,15,-1,5,240,240,0.2,390.2,999,999,3,285,-2
0.2721,392.9277909,-9.334275246,13.45741272,-3.95370841,15,-1,5,240,240,0.2,390.33,999,999,3,285,-2
0.3279,393.0105977,-9.330519676,13.81213379,-4.694316387,15,-1,5,240,240,0.2,390.37,999,999,3,285,-2
0.4307,393.0879307,-8.751237869,13.71376038,-6.221015453,15,-1,5,240,240,0.2,390.47,999,999,3,285,-2
0.4812,393.1673353,-5.572891235,22.17877197,-6.903451681,15,-1,5,240,240,0.2,390.53,999,999,3,286,-1
0.5826,393.2527397,-5.666982174,22.62669373,-8.506436348,15,-1,5,240,240,0.2,390.63,999,999,4,286,-1
0.6334,393.3270857,-5.799517632,23.02125549,-9.307011366,15,-1,5,240,240,0.2,390.67,999,999,4,286,-1
0.7344,393.4114733,-5.658409595,21.51457214,-10.73885322,15,-1,5,240,240,0.2,390.77,999,999,4,286,-1
0.7853,393.4923897,-5.81428051,22.3936615,-11.53224349,15,-1,5,240,240,0.2,390.83,999,999,4,286,-1
0.8955,393.5677018,-6.092950821,21.03312683,-13.38019252,15,-1,5,240,240,0.2,390.93,999,999,6,286,-1
0.9973,393.6500094,-6.009531498,20.65855408,-14.83930349,15,-1,5,240,240,0.2,391.03,999,999,7,286,-1
1.0517,393.7278221,-5.796059608,20.75154114,-15.48407793,15,-1,5,240,240,0.2,391.11,999,999,7,286,-1
1.1026,393.8132164,-5.928629398,20.13278198,-16.13520384,15,-1,5,240,240,0.2,391.13,999,999,8,286,-1
1.2069,393.8880956,-5.940863609,19.99205017,-17.72212744,15,-1,5,240,240,0.2,391.23,5,103,7,286,-1
1.2658,393.9683905,-6.233132362,19.87406921,-19.03901696,15,-1,5,240,240,0.2,391.3,999,999,8,286,-1
1.383,394.0482075,-6.023262501,19.57836914,-20.3785944,15,-1,5,240,240,0.2,391.43,4,104,8,285,-2
1.4394,394.1285353,-6.31319809,19.02510071,-21.38857841,15,-1,5,240,240,0.2,391.47,4,103,8,285,-2
1.5531,394.212817,-6.513838768,18.84646606,-23.16201925,15,-1,5,240,240,0.2,391.6,12,100,10,284,-3
