time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.01,477.5374937057495,-11.982135772705078,13.311019897460938,-80.41602373123169,30,-1,5,240,240,0.2,474.92,999,999,3,284
0.0604,477.61827778816223,-11.70897388458252,13.282577514648438,-2.1397018432617188,30,-1,5,240,240,0.2,474.99,999,999,3,284
0.1138,477.7026529312134,-11.857625961303711,13.561767578125,-3.398916721343994,30,-1,5,240,240,0.2,475.06,999,999,3,284
0.216,477.7774965763092,-12.195528030395508,13.423843383789062,-5.926680564880371,30,-1,5,240,240,0.2,475.16,999,999,3,284
0.2719,477.8657326698303,-12.25794506072998,13.518325805664062,-8.680329322814941,30,-1,5,240,240,0.2,475.19,999,999,3,285
0.3821,477.9375636577606,-12.342219352722168,13.271438598632812,-11.688122749328613,30,-1,5,240,240,0.2,475.33,999,999,3,285
0.433,478.0213632583618,-12.435973167419434,13.25946044921875,-13.603777885437012,30,-1,5,240,240,0.2,475.36,999,999,4,285
0.5346,478.0991768836975,-12.576449394226074,13.39788818359375,-15.994226932525635,30,-1,5,240,240,0.2,475.46,999,999,3,285
0.5855,478.1792995929718,-13.602757453918457,13.0367431640625,-17.69831657409668,30,-1,5,240,240,0.2,475.52,999,999,4,285
0.6869,478.2603266239166,-14.4151611328125,12.601470947265625,-20.877127647399902,30,-1,5,240,240,0.2,475.62,999,999,5,284
0.7411,478.3401334285736,-15.536486625671387,11.66046142578125,-22.52333164215088,30,-1,5,240,240,0.2,475.66,999,999,4,284
0.8478,478.41766452789307,-15.972355842590332,11.013107299804688,-26.00152015686035,30,-1,5,240,240,0.2,475.79,999,999,6,284
0.8987,478.50145983695984,-16.82085609436035,10.243621826171875,-27.333154678344727,30,-1,5,240,240,0.2,475.82,999,999,5,283
0.9999,478.5787899494171,-17.73163414001465,10.114944458007812,-29.712860584259033,30,-1,5,240,240,0.2,475.92,999,999,6,283
1.1017,478.666574716568,-19.102575302124023,9.524932861328125,-33.4090518951416,30,-1,5,240,240,0.2,476.03,999,999,6,283
