time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,cyc
0.011,1028.744353,-12.08933926,15.7364502,-236.8747187,30,0,5,240,240,0.2,1026.15,999,999,168,285,288
0.0613,1028.826137,-12.46236324,15.76504517,0,30,0,5,240,240,0.2,1026.22,999,999,169,285,
0.1129,1028.904946,-12.52214718,15.82897949,0,30,0,5,240,240,0.2,1026.28,999,999,169,285,
0.2156,1028.984406,-12.4864912,15.84082031,0,30,0,5,240,240,0.2,1026.38,999,999,170,285,
0.33,1029.066718,-12.81027031,15.8296051,0,30,0,5,240,240,0.2,1026.48,999,999,168,285,
0.3809,1029.144185,-12.57830143,16.02745056,0,30,0,5,240,240,0.2,1026.55,999,999,169,285,
0.4318,1029.226987,-12.35857964,15.54164124,0,30,0,5,240,240,0.2,1026.58,999,999,168,285,
0.5336,1029.305328,-12.41239548,15.90776062,0,30,0,5,240,240,0.2,1026.68,999,999,168,285,
0.6353,1029.384655,-12.62786865,15.58786011,0,30,0,5,240,240,0.2,1026.78,999,999,168,284,
0.6862,1029.46597,-12.5691328,15.62394714,0,30,0,5,240,240,0.2,1026.85,999,999,168,284,
0.7391,1029.545793,-12.70528316,15.57377625,0,30,0,5,240,240,0.2,1026.88,999,999,168,285,
0.8459,1029.630156,-12.77706528,15.66368103,0,30,0,5,240,240,0.2,1027.01,999,999,168,284,
0.8968,1029.704982,-12.88929176,15.83932495,0,30,0,5,240,240,0.2,1027.05,999,999,168,285,
0.9986,1029.785824,-12.34631252,15.59902954,0,30,0,5,240,240,0.2,1027.15,999,999,169,284,
1.1001,1029.866868,-12.04726124,15.74282837,0,30,0,5,240,240,0.2,1027.25,999,999,166,284,
1.1509,1029.946136,-12.22405529,16.09637451,0,30,0,5,240,240,0.2,1027.32,128,99,165,284,
1.2572,1030.025436,-12.69125366,15.84358215,2.619659901,30,1,5,240,240,0.2,1027.42,134,102,165,284,
1.3625,1030.104778,-12.87853146,15.73594666,6.495916843,30,1,5,240,240,0.2,1027.51,999,999,164,283,
1.4133,1030.18461,-12.52794743,15.95837402,7.58821249,30,1,5,240,240,0.2,1027.58,999,999,164,283,
1.5151,1030.266943,-12.29399681,15.94100952,10.4473114,30,1,5,240,240,0.2,1027.68,128,100,164,284,
1.566,1030.352742,-16.81283188,12.64756775,12.3178196,30,1,5,240,240,0.2,1027.71,149,104,164,284,
1.6678,1030.425062,-18.37258148,9.38117981,15.28059483,30,1,5,240,240,0.2,1027.81,115,98,164,284,
1.7187,1030.512849,-17.42636871,10.02153015,16.58246756,30,1,5,240,240,0.2,1027.88,999,999,163,284,
1.774,1030.585686,-16.39865112,9.628921509,18.37849617,30,1,5,240,240,0.2,1027.91,999,999,162,284,
1.8774,1030.670109,-16.55132294,10.60969543,20.24885416,30,0,5,240,240,0.2,1028.05,123,98,163,284,
1.9792,1030.744943,-15.59872627,11.17251587,22.83827305,30,1,5,240,240,0.2,1028.15,118,96,163,284,
