time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
0.011,872.337338924408,-23.346019744873047,-1.17472243309021,-336.91715598106384,45,-1,5,240,240,0.2,869.76,999,999,170,288
0.0619,872.4166393280029,-23.553998947143555,-1.344138741493225,-1.6835689544677734,45,-1,5,240,240,0.2,869.83,999,999,169,289
0.1641,872.4989335536957,-23.349576950073242,-1.020922303199768,-6.645172834396362,45,-1,5,240,240,0.2,869.93,999,999,169,288
0.2664,872.5762784481049,-23.26145362854004,-1.2752267122268677,-12.347205877304077,45,-1,5,240,240,0.2,870.03,999,999,169,288
0.3173,872.6566007137299,-23.203516006469727,-1.0179892778396606,-14.344968795776367,45,-1,5,240,240,0.2,870.09,999,999,169,288
0.3682,872.7374293804169,-23.116662979125977,-1.458764910697937,-16.612926721572876,45,-1,5,240,240,0.2,870.13,999,999,168,288
0.4699,872.8167021274567,-23.372066497802734,-1.3366161584854126,-21.122664213180542,45,-1,5,240,240,0.2,870.23,999,999,168,288
0.5717,872.8979995250702,-23.60460662841797,-2.147135019302368,-25.185953378677368,45,-1,5,240,240,0.2,870.33,999,999,168,288
0.627,872.9771194458008,-23.738967895507812,-2.2642483711242676,-28.341411352157593,45,-1,5,240,240,0.2,870.39,999,999,167,288
0.7298,873.0571312904358,-23.973026275634766,-3.26481556892395,-31.94322109222412,45,-1,5,240,240,0.2,870.49,999,999,168,287
0.7807,873.1394679546356,-24.10365867614746,-3.0409088134765625,-34.70453381538391,45,-1,5,240,240,0.2,870.56,999,999,167,288
0.8825,873.2172956466675,-24.219318389892578,-4.1745123863220215,-39.30680751800537,45,-1,5,240,240,0.2,870.66,999,999,167,288
0.9333,873.3000450134277,-24.74115562438965,-4.208637237548828,-40.89812994003296,45,-1,5,240,240,0.2,870.69,999,999,166,288
1.0351,873.3773880004883,-24.926128387451172,-4.716296672821045,-46.64623260498047,45,-1,5,240,240,0.2,870.79,999,999,165,288
1.137,873.4572098255157,-25.439571380615234,-5.188381671905518,-50.08659482002258,45,-1,5,240,240,0.2,870.89,999,999,165,288
1.1958,873.5411586761475,-26.203445434570312,-6.512760162353516,-53.4089720249176,45,-1,5,240,240,0.2,870.96,999,999,166,288
1.2977,873.617570400238,-26.561017990112305,-7.06055212020874,-57.633419036865234,45,-1,5,240,240,0.2,871.06,999,999,164,289
1.3485,873.7013301849365,-26.66661834716797,-7.918270111083984,-60.011197328567505,45,-1,5,240,240,0.2,871.13,999,999,164,289
1.4501,873.7769474983215,-27.331409454345703,-8.775010108947754,-64.55920457839966,45,-1,5,240,240,0.2,871.23,999,999,163,289
1.501,873.8572714328766,-27.812984466552734,-9.537864685058594,-66.55690312385559,45,-1,5,240,240,0.2,871.26,999,999,163,289
1.6026,873.9380803108215,-28.326507568359375,-10.313069343566895,-71.91672921180725,45,-1,5,240,240,0.2,871.36,999,999,162,289
1.6535,874.0182938575745,-29.279809951782227,-11.468286514282227,-73.62338662147522,45,-1,5,240,240,0.2,871.43,999,999,163,289
1.7664,874.1006934642792,-29.538352966308594,-12.985320091247559,-79.37397837638855,45,-1,5,240,240,0.2,871.53,999,999,161,289
1.8222,874.178512096405,-28.230897903442383,-12.507113456726074,-80.92288970947266,45,-1,5,240,240,0.2,871.59,999,999,161,289
1.9315,874.2573161125183,-17.461971282958984,-2.611726760864258,-86.15245699882507,45,-1,5,240,240,0.2,871.69,999,999,161,290
1.9888,874.3386273384094,-17.090532302856445,-0.8582321405410767,-88.80136370658875,45,-1,5,240,240,0.2,871.76,999,999,160,290
2.0457,874.4174420833588,-17.42548942565918,-0.8692399859428406,-91.67482495307922,45,-1,5,240,240,0.2,871.83,999,999,160,290
2.1475,874.5032351016998,-18.639949798583984,-2.015829563140869,-91.67495369911194,45,1,5,240,240,0.2,871.92,999,999,161,289
2.2492,874.5780062675476,-19.169885635375977,-3.380720376968384,-86.91809892654419,45,1,5,240,240,0.2,872.03,999,999,160,289
2.3,874.657329082489,-19.481786727905273,-3.760816812515259,-85.01000761985779,45,1,5,240,240,0.2,872.06,999,999,160,289
2.4015,874.737960100174,-19.888023376464844,-3.4227888584136963,-79.5679771900177,45,1,5,240,240,0.2,872.16,999,999,160,289
2.4524,874.8181686401367,-19.555078506469727,-3.275484800338745,-77.92919039726257,45,1,5,240,240,0.2,872.22,157,104,160,289
2.5587,874.8989758491516,-19.0561580657959,-2.10827374458313,-72.36271619796753,45,1,5,240,240,0.2,872.32,999,999,160,289
2.611,874.9807782173157,-18.684648513793945,-0.5271862149238586,-70.4099178314209,45,1,5,240,240,0.2,872.39,158,104,159,289
2.7133,875.0576436519623,-17.279661178588867,0.98321533203125,-66.36753916740417,45,1,5,240,240,0.2,872.49,150,100,159,288
2.7642,875.1384499073029,-17.169496536254883,3.4369659423828125,-63.135091066360474,45,1,5,240,240,0.2,872.53,157,104,159,288
2.8658,875.2185502052307,-16.137981414794922,5.1348114013671875,-59.3961238861084,45,1,5,240,240,0.2,872.62,155,104,159,288
2.9674,875.3038339614868,-15.330610275268555,6.59918212890625,-53.766231536865234,45,1,5,240,240,0.2,872.72,150,100,159,287
3.0183,875.3800220489502,-13.56030559539795,8.72979736328125,-52.08491563796997,45,1,5,240,240,0.2,872.79,151,100,159,287
3.12,875.4588499069214,-12.730498313903809,9.204315185546875,-47.751710414886475,45,1,5,240,240,0.2,872.89,150,101,159,287
3.1731,875.5411183834076,-12.330122947692871,10.288528442382812,-45.41900396347046,45,1,5,240,240,0.2,872.92,140,98,159,287
3.28,875.6183958053589,-10.406749725341797,12.006744384765625,-40.57543873786926,45,1,5,240,240,0.2,873.06,143,98,159,287
3.3818,875.7021250724792,-9.728605270385742,12.684860229492188,-36.06356620788574,45,1,5,240,240,0.2,873.16,143,98,159,286
3.4326,875.7833564281464,-9.212821960449219,12.976898193359375,-33.485984802246094,45,1,5,240,240,0.2,873.19,134,96,159,285
3.5343,875.8586819171906,-7.793534755706787,15.128189086914062,-28.816827535629272,45,1,5,240,240,0.2,873.29,132,93,159,285
3.5852,875.9399681091309,-7.443089008331299,15.660232543945312,-26.977025270462036,45,1,5,240,240,0.2,873.36,137,96,159,285
3.687,876.0187940597534,-7.454562187194824,16.622207641601562,-22.32994794845581,45,1,5,240,240,0.2,873.46,116,93,159,285
3.7412,876.106461763382,-5.9135260581970215,16.959609985351562,-19.529764652252197,45,1,5,240,240,0.2,873.49,118,92,159,285
3.8445,876.1782994270325,-5.7043938636779785,18.362686157226562,-15.331528186798096,45,1,5,240,240,0.2,873.62,111,87,158,284
3.8954,876.258621931076,-5.198791027069092,18.51025390625,-13.265959024429321,45,1,5,240,240,0.2,873.66,111,77,157,283
3.9968,876.3425669670105,-5.045267581939697,19.351181030273438,-7.962555885314941,45,1,5,240,240,0.2,873.76,112,95,157,283
4.0985,876.4193892478943,-4.96639347076416,20.024368286132812,-6.009607315063477,45,0,5,240,240,0.2,873.86,108,91,158,282
4.1492,876.4999732971191,-4.822035789489746,19.765274047851562,-3.6628031730651855,45,1,5,240,240,0.2,873.92,105,90,157,282
4.2509,876.5797443389893,-13.4785737991333,-3.6556808948516846,-3.6628031730651855,45,0,5,240,240,0.2,874.03,108,92,157,282
4.3018,876.6590666770935,-16.423980712890625,-7.295101642608643,-1.7768561840057373,45,1,5,240,240,0.2,874.06,97,91,157,281
4.4075,876.738876581192,-17.11452865600586,-6.516994953155518,-1.7768561840057373,45,0,5,240,240,0.2,874.16,97,87,156,281
4.4589,876.8191990852356,-17.09921646118164,-6.041764736175537,-1.7768561840057373,45,0,5,240,240,0.2,874.22,98,88,156,281
4.5617,876.9019997119904,-16.75017547607422,-5.7804460525512695,-1.7768561840057373,45,0,5,240,240,0.2,874.32,94,83,157,282
4.6126,876.9798202514648,-16.664100646972656,-5.723886489868164,-1.7768561840057373,45,0,5,240,240,0.2,874.39,99,85,156,282
4.7143,877.0610837936401,-17.020191192626953,-5.288975238800049,-1.7768561840057373,45,0,5,240,240,0.2,874.49,96,85,156,281
4.7652,877.1389093399048,-16.871387481689453,-5.237100124359131,-1.7768561840057373,45,0,5,240,240,0.2,874.52,95,85,156,281
4.8668,877.2211413383484,-17.042945861816406,-5.185774803161621,-1.7768561840057373,45,0,5,240,240,0.2,874.62,89,80,154,280
4.9686,877.3054254055023,-16.952402114868164,-5.10732364654541,-1.7768561840057373,45,0,5,240,240,0.2,874.72,86,86,155,281
5.024,877.3797888755798,-17.099931716918945,-4.986921787261963,-1.7768561840057373,45,0,5,240,240,0.2,874.79,81,80,155,280
